batch_id,reactor_id,temperature_C,residence_time_min,pressure_bar,catalyst_loading_wt_pct,agitation_rpm,feed_concentration_mol_L,conversion_pct,impurity_pct,yield_pct
1,R1,85.48,50.01,2.982,1.334,426.9,0.649,98.71,20.0,98.0
2,R1,81.03,38.14,3.336,0.901,315.9,0.589,80.24,20.0,86.93
3,R1,86.53,36.43,2.762,1.267,335.8,0.622,99.0,20.0,97.88
4,R2,92.66,48.86,2.941,1.467,450.9,0.722,99.0,20.0,98.0
5,R2,80.36,43.21,3.042,0.606,419.4,0.635,87.05,18.76,91.5
6,R2,80.36,50.71,2.66,0.975,399.9,0.624,98.96,20.0,98.0
7,R3,93.05,48.79,2.878,1.277,411.0,0.511,99.0,20.0,98.0
8,R3,87.37,44.42,2.804,1.105,429.1,0.68,99.0,20.0,98.0
9,R2,78.71,38.23,2.834,1.232,380.3,0.672,99.0,20.0,98.0
10,R3,85.8,32.88,2.529,1.017,367.2,0.793,99.0,20.0,98.0
11,R1,78.76,41.43,2.809,1.169,420.8,0.595,99.0,20.0,96.97
12,R1,78.74,51.85,2.974,1.116,356.2,0.638,99.0,20.0,98.0
13,R1,83.69,46.71,,1.407,432.5,0.64,99.0,19.55,98.0
14,R1,68.61,35.03,3.136,1.206,316.4,0.746,87.11,18.19,85.31
15,R2,69.93,46.39,3.554,1.224,466.6,0.612,96.9,17.64,93.83
16,R3,78.06,48.08,2.531,1.059,436.0,0.642,98.32,15.52,97.13
17,R1,74.91,37.93,3.105,1.043,424.1,0.669,98.96,20.0,93.47
18,R1,84.2,46.23,2.864,1.055,464.0,0.635,99.0,17.95,98.0
19,R2,75.64,45.47,3.566,1.237,501.6,0.584,99.0,19.47,98.0
20,R3,72.11,35.86,2.517,1.057,465.8,0.636,92.95,18.48,88.96
21,R1,92.26,47.86,2.506,1.214,308.8,0.706,99.0,20.0,98.0
22,R2,80.42,49.49,2.59,1.607,339.6,0.538,96.75,19.87,98.0
23,R1,82.47,53.66,2.057,1.342,375.6,0.631,99.0,19.09,98.0
24,R1,72.03,53.43,2.616,1.078,411.4,0.564,99.0,16.73,98.0
25,R3,78.19,33.98,2.534,1.414,438.5,0.716,99.0,19.36,98.0
26,R3,82.78,37.5,2.853,1.06,370.1,0.498,99.0,20.0,91.5
27,R1,73.94,49.12,2.92,0.702,420.3,0.575,99.0,18.15,98.0
28,R3,84.63,49.11,3.457,0.928,368.5,0.65,99.0,20.0,98.0
29,R2,77.8,49.12,3.133,0.738,376.4,0.745,96.59,19.88,93.3
30,R3,79.96,75.82,2.598,1.073,332.6,0.615,99.0,17.61,98.0
31,R2,77.79,49.57,2.486,1.154,359.2,0.576,99.0,19.26,98.0
32,R2,94.97,54.08,2.972,1.519,335.7,0.77,97.25,20.0,98.0
33,R2,81.91,52.63,2.338,1.222,356.3,0.504,99.0,18.47,98.0
34,R2,74.6,50.21,3.441,1.102,468.0,,97.45,17.23,95.12
35,R1,87.76,42.48,3.213,1.332,357.8,0.655,99.0,20.0,98.0
36,R1,73.45,51.07,2.636,0.664,554.8,0.58,99.0,16.97,94.78
37,R1,83.46,38.82,2.2,1.202,437.1,0.538,99.0,18.47,98.0
38,R2,68.28,43.11,3.274,1.32,420.2,0.677,99.0,19.83,91.74
39,R1,72.7,41.12,2.76,0.825,362.8,0.64,95.11,20.0,89.84
40,R2,83.38,45.65,3.233,1.402,448.5,0.575,99.0,20.0,98.0
41,R3,87.17,63.52,2.242,1.224,378.3,0.518,99.0,18.14,98.0
42,R1,83.2,30.06,2.59,1.059,416.7,0.69,98.21,20.0,96.6
43,R2,81.19,50.49,2.802,1.289,550.8,0.672,99.0,19.27,98.0
44,R2,79.89,32.1,2.816,1.65,404.7,0.612,99.0,20.0,96.93
45,R3,71.65,41.22,2.642,1.19,473.2,0.768,99.0,19.43,98.0
46,R1,76.96,53.71,3.018,1.205,371.3,0.534,99.0,15.91,98.0
47,R2,78.78,45.51,2.426,1.049,408.1,0.498,99.0,19.73,98.0
48,R3,89.4,36.38,2.75,0.963,507.4,0.565,99.0,20.0,98.0
49,R3,84.41,39.28,2.842,1.333,375.5,0.616,99.0,20.0,98.0
50,R2,69.66,50.44,,0.962,509.7,0.639,98.16,19.12,97.43
51,R2,84.27,39.16,3.049,1.166,448.9,0.601,99.0,20.0,98.0
52,R2,79.3,46.73,2.406,1.045,379.1,0.648,99.0,16.69,98.0
53,R3,77.26,45.36,2.263,1.255,444.8,0.52,99.0,17.95,98.0
54,R2,86.28,39.79,3.247,1.223,463.5,0.736,99.0,19.53,98.0
55,R1,89.22,62.15,2.916,1.378,444.2,0.613,98.75,17.98,98.0
56,R3,88.52,50.07,2.538,1.038,323.6,0.709,99.0,20.0,98.0
57,R2,76.13,28.8,3.343,1.091,370.0,0.647,86.1,20.0,81.85
58,R2,79.84,46.49,2.84,0.935,396.4,0.657,99.0,19.75,98.0
59,R1,84.32,39.71,3.213,1.052,405.9,0.666,99.0,18.8,92.96
60,R2,88.83,51.82,2.824,1.233,444.1,0.656,99.0,20.0,98.0
61,R1,78.65,38.66,3.521,1.317,419.8,0.671,99.0,20.0,97.01
62,R2,80.7,44.08,3.414,0.947,336.6,0.726,99.0,19.26,98.0
63,R1,74.26,49.04,2.713,1.341,430.9,0.636,99.0,18.09,98.0
64,R2,73.63,51.93,3.14,1.448,443.6,0.677,99.0,18.58,98.0
65,R3,87.69,35.4,3.026,1.241,440.8,0.613,99.0,19.82,98.0
66,R1,91.49,42.32,3.279,1.563,469.4,0.735,99.0,20.0,98.0
67,R3,81.5,41.2,2.462,0.98,455.9,0.566,99.0,19.06,98.0
68,R2,89.02,39.77,3.04,0.876,435.3,0.764,99.0,20.0,96.87
69,R3,84.53,59.12,3.17,0.759,406.1,0.617,98.97,17.67,98.0
70,R3,77.48,48.24,2.184,1.479,318.6,0.506,99.0,17.3,98.0
71,R2,84.53,34.91,2.386,1.294,433.6,0.63,99.0,20.0,97.76
72,R2,92.77,52.34,2.086,1.138,421.4,0.566,99.0,18.31,98.0
73,R3,81.75,61.98,2.706,1.212,424.9,0.687,94.51,20.0,98.0
74,R2,92.95,53.26,3.051,0.902,339.8,,99.0,19.47,98.0
75,R1,63.66,32.85,3.326,1.688,350.5,0.584,99.0,19.76,92.09
76,R2,87.75,41.13,2.826,1.178,467.9,0.469,99.0,20.0,98.0
