run_id,sterilization_temp_C,hold_time_min,pH,initial_bioburden_CFU_mL,viscosity_cP,quality_pass
1,122.87,20.74,6.52,5.45,13.41,pass
2,117.58,27.94,6.57,5.94,9.8,fail
3,124.12,21.74,7.05,15.14,16.97,fail
4,120.77,29.82,6.87,4.1,10.67,pass
5,123.01,32.43,6.94,10.1,11.16,pass
6,117.78,25.9,6.89,8.58,12.86,pass
7,116.34,14.98,6.9,6.67,15.89,fail
8,123.45,28.99,6.47,11.2,14.13,pass
9,122.13,30.18,7.06,6.89,13.04,pass
10,118.29,30.02,7.09,6.93,13.16,pass
11,118.39,34.18,6.74,5.94,12.11,pass
12,124.38,22.64,6.79,9.28,13.4,pass
13,117.43,31.4,6.42,8.88,5.68,fail
14,125.93,33.96,6.93,4.86,11.26,pass
15,118.3,19.11,6.94,3.81,12.6,fail
16,122.92,29.6,6.78,5.63,9.12,pass
17,120.01,25.48,7.08,4.57,12.97,fail
18,122.81,27.59,6.72,5.92,11.49,pass
19,119.37,29.74,6.94,9.33,16.39,pass
20,120.51,25.56,6.55,5.15,15.93,pass
21,121.12,24.62,6.79,5.96,10.84,fail
22,117.99,28.17,6.76,6.17,11.62,fail
23,123.22,22.56,6.86,8.14,11.82,pass
24,119.46,22.57,6.71,2.76,10.87,pass
25,120.31,31.4,6.77,4.89,12.49,pass
26,118.02,22.26,7.01,6.51,10.1,fail
27,113.31,31.33,6.69,9.21,9.17,fail
28,120.43,30.31,6.4,5.09,13.56,pass
29,128.24,19.37,7.24,3.14,13.57,pass
30,123.35,24.61,7.15,7.51,9.99,pass
31,120.94,33.97,6.48,4.84,14.24,pass
32,120.21,23.09,6.97,3.99,10.42,pass
33,121.07,25.68,6.67,4.86,12.63,fail
34,122.64,30.31,6.87,5.67,14.05,pass
35,117.46,31.92,6.87,4.9,11.92,fail
36,124.34,26.74,6.74,2.8,13.14,pass
37,123.15,25.01,6.6,8.28,10.71,pass
38,123.15,35.11,6.63,9.45,11.51,pass
39,122.32,36.69,6.57,7.6,11.49,pass
40,121.06,32.89,6.59,4.06,10.13,pass
41,123.02,28.43,6.78,5.64,11.56,pass
42,122.78,23.96,6.62,6.04,8.13,pass
43,119.94,23.85,6.97,7.46,10.77,fail
44,119.28,30.61,7.17,7.64,11.29,fail
45,121.31,30.09,6.65,4.68,11.36,pass
46,125.65,35.01,6.86,6.23,11.4,pass
47,117.28,31.25,6.92,7.1,11.85,fail
48,116.6,20.48,6.92,10.07,13.2,fail
49,121.49,33.26,6.82,7.74,14.19,pass
50,121.15,23.01,6.99,7.97,10.38,pass
51,121.52,26.08,6.92,6.23,8.99,pass
52,121.73,29.25,6.49,9.91,9.39,fail
53,120.33,37.98,7.02,6.98,10.78,pass
54,125.47,43.55,7.02,4.48,11.12,pass
55,116.2,31.03,,9.89,10.08,fail
56,118.51,27.08,6.81,7.72,8.76,fail
57,120.69,30.67,6.97,5.18,10.86,fail
58,116.07,32.44,6.75,5.12,12.45,fail
59,120.47,26.4,7.07,6.71,13.49,pass
60,125.98,36.98,7.39,7.11,10.61,pass
61,121.06,29.15,6.6,6.48,10.97,pass
62,121.69,30.49,6.45,6.75,9.68,pass
63,117.22,31.33,6.88,10.97,11.92,fail
64,119.15,30.11,6.98,8.8,9.88,fail
65,119.87,32.19,6.74,6.47,13.43,fail
66,120.05,24.91,7.16,8.41,7.54,pass
67,124.84,25.21,6.47,4.21,11.1,pass
68,122.67,22.5,6.97,6.95,12.75,fail
69,117.67,30.2,6.65,11.4,12.46,fail
70,121.74,31.89,7.23,5.61,18.73,pass
71,122.49,30.29,7.3,4.5,12.87,pass
72,124.42,36.37,6.61,4.82,9.49,pass
73,125.74,27.97,6.66,4.13,11.76,pass
74,117.95,31.34,7.01,4.6,7.56,fail
75,118.57,22.54,6.7,5.31,11.8,fail
76,117.23,26.06,,3.7,9.92,fail
77,120.3,31.48,6.81,6.08,14.29,pass
78,122.4,32.25,6.32,8.3,10.63,pass
79,123.96,26.53,6.8,4.4,11.71,pass
80,120.77,27.64,6.63,10.3,10.41,fail
81,120.04,20.41,6.68,7.23,16.35,fail
82,121.46,26.21,7.16,8.68,11.2,fail
83,118.49,32.45,6.49,4.81,16.58,fail
84,127.27,30.88,7.0,8.16,14.04,pass
85,116.18,30.5,6.73,4.13,13.21,fail
86,121.55,28.25,6.73,8.26,12.92,pass
87,127.07,28.04,7.0,6.42,12.98,pass
88,121.02,24.7,6.89,7.34,7.18,pass
89,120.43,31.49,6.94,4.01,11.3,pass
90,119.93,30.1,7.04,4.42,14.11,pass
91,120.46,30.46,6.72,7.46,11.88,pass
92,125.12,25.37,6.65,4.34,8.49,pass
93,114.36,17.23,6.53,7.11,11.87,fail
94,125.6,33.49,6.59,3.75,16.26,pass
95,116.73,25.61,7.54,8.14,15.12,fail
96,120.2,23.69,7.11,3.93,11.84,fail
97,119.71,31.47,6.46,7.34,14.38,pass
98,122.77,26.04,6.47,7.53,11.08,pass
99,116.21,33.3,6.92,4.74,7.74,pass
100,122.39,31.09,6.94,7.42,9.69,pass
101,127.07,31.42,6.94,6.63,15.91,pass
102,116.91,21.17,6.74,5.01,11.32,fail
